日期,数值
2015/12/21,0.393209681
2015/12/22,0.351921967
2015/12/23,0.391303353
2015/12/24,0.380812839
2015/12/25,0.275291948
2015/12/28,0.379334883
2015/12/29,0.324026575
2015/12/30,0.285097984
2015/12/31,0.367124019
2016/1/4,0.365222575
2016/1/5,0.582932159
2016/1/6,0.471953651
2016/1/7,0.089731632
2016/1/8,0.631728972
2016/1/11,0.770579632
2016/1/12,0.740135585
2016/1/13,0.806102809
2016/1/14,0.932957893
2016/1/15,0.910424344
2016/2/22,0.473773361
2016/2/23,0.447241935
2016/2/24,0.566481503
2016/2/25,0.681225104
2016/2/26,0.556464261
2016/2/29,0.653732185
2016/3/1,0.639628428
2016/3/2,0.73861157
2016/3/3,0.597192538
2016/3/4,0.71231903
2016/3/7,0.769713519
2016/3/8,0.703765776
2016/3/9,0.551950582
2016/3/10,0.556751356
2016/3/11,0.750044614
2016/3/14,0.816485763
2016/3/15,0.749161243
2016/3/16,0.797409271
2016/3/17,0.968600958
2016/3/18,1.212651563
2016/3/21,0.926587163
2016/3/22,0.597336622
2016/3/23,0.562150857
2016/3/24,0.618552644
2016/3/25,0.436564508
2016/3/28,0.652163951
2016/3/29,0.590373452
2016/3/30,0.683256678
2016/3/31,0.507143696
2016/4/1,0.635098254
2016/4/5,0.651480291
2016/4/6,0.491659497
2016/4/7,0.598508392
2016/4/8,0.59893508
2016/4/11,0.793911438
2016/4/12,0.756151864
2016/4/13,1.061370261
2016/4/14,0.878843138
2016/4/15,0.715397132
2016/4/18,0.385149681
2016/4/19,0.323125774
2016/4/20,0.521773079
2016/4/21,0.443372299
2016/4/22,0.31362683
2016/4/25,0.315448772
2016/4/26,0.314672057
2016/4/27,0.285407245
2016/4/28,0.294230068
2016/4/29,0.237408815
2016/5/3,0.385991402
2016/5/4,0.258323912
2016/5/5,0.223450559
2016/5/6,0.404575035
2016/5/9,0.404772252
2016/5/10,0.30223529
2016/5/11,0.317594126
2016/5/12,0.403862442
2016/5/13,0.374725003
2016/5/16,0.391218623
2016/5/17,0.401052149
2016/5/18,0.517198268
2016/5/19,0.530865098
2016/5/20,0.508388728
2016/5/23,0.293407344
2016/5/24,0.25668717
2016/5/25,0.258367853
2016/5/26,0.332675317
2016/5/27,0.26504949
2016/5/30,0.367590363
2016/5/31,0.624400539
2016/6/1,0.383505075
2016/6/2,0.27499978
2016/6/3,0.40294974
2016/6/6,0.309039099
2016/6/7,0.257162652
2016/6/8,0.318239922
2016/6/13,0.534808123
2016/6/14,0.592577896
2016/6/15,0.627751708
2016/6/16,0.539775962
2016/6/17,0.679583518
2016/6/20,0.352956256
2016/6/21,0.416047138
2016/6/22,0.339328318
2016/6/23,0.290853699
2016/6/24,0.519028341
2016/6/27,0.356481338
2016/6/28,0.353860869
2016/6/29,0.334341533
2016/6/30,0.239086585
2016/7/1,0.264145889
2016/7/4,0.432333245
2016/7/5,0.279526565
2016/7/6,0.3413553
2016/7/7,0.352784229
2016/7/8,0.42865678
2016/7/11,0.604266201
2016/7/12,0.633996225
2016/7/13,0.703421897
2016/7/14,0.492692032
2016/7/15,0.465749961
2016/7/18,0.227868721
2016/7/19,0.241360318
2016/7/20,0.194098507
2016/7/21,0.234777176
2016/7/22,0.244211659
2016/7/25,0.227526322
2016/7/26,0.255748931
2016/7/27,0.414778369
2016/7/28,0.354273053
2016/7/29,0.287713158
2016/8/1,0.270117874
2016/8/2,0.171613052
2016/8/3,0.246797448
2016/8/4,0.252774097
2016/8/5,0.277556786
2016/8/8,0.252951229
2016/8/9,0.236275611
2016/8/10,0.201399511
2016/8/11,0.294517439
2016/8/12,0.34962236
2016/8/15,0.610389271
2016/8/16,0.533464242
2016/8/17,0.498574651
2016/8/18,0.480105679
2016/8/19,0.476529111
2016/8/22,0.262240038
2016/8/23,0.287754089
2016/8/24,0.247110266
2016/8/25,0.260487455
2016/8/26,0.247777712
2016/8/29,0.208918077
2016/8/30,0.241729789
2016/8/31,0.396965571
2016/9/1,0.257696312
2016/9/2,0.250003709
2016/9/5,0.261220831
2016/9/6,0.34152108
2016/9/7,0.288331273
2016/9/8,0.276396942
2016/9/9,0.400698677
2016/9/12,0.649617626
2016/9/13,0.493466952
2016/9/14,0.502490295
2016/9/19,0.497944717
2016/9/20,0.173031851
2016/9/21,0.202794962
2016/9/22,0.247122371
2016/9/23,0.159127593
2016/9/26,0.235459469
2016/9/27,0.251648498
2016/9/28,0.150309816
2016/9/29,0.233161447
2016/9/30,0.191446898
2016/10/10,0.301906266
2016/10/11,0.220199148
2016/10/12,0.164484076
2016/10/13,0.221564881
2016/10/14,0.293856412
2016/10/17,0.352448485
2016/10/18,0.473584256
2016/10/19,0.452686283
2016/10/20,0.420646758
2016/10/21,0.461351669
2016/10/24,0.261635213
2016/10/25,0.137950768
2016/10/26,0.144294094
2016/10/27,0.136605496
2016/10/28,0.197148959
2016/10/31,0.141686789
2016/11/1,0.141822405
2016/11/2,0.128219425
2016/11/3,0.23311929
2016/11/4,0.16052681
2016/11/7,0.135281177
2016/11/8,0.191944217
2016/11/9,0.307299832
